train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1834,vase,cylinder,cylinder,True,0.7122064828872681,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1836,bottle,cylinder,box,False,0.6327877044677734,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1850,vase,cylinder,cylinder,True,0.651957094669342,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1852,vase,cylinder,cylinder,True,0.912894606590271,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1864,xbox,box,box,True,0.9675898551940918,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1867,night_stand,box,box,True,0.978350043296814,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1874,xbox,box,box,True,0.5672048330307007,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1878,wardrobe,box,box,True,0.9674879312515259,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1880,night_stand,box,box,True,0.9274911880493164,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1885,bottle,cylinder,box,False,0.7861217260360718,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1892,night_stand,box,box,True,0.9179232716560364,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1897,night_stand,box,box,True,0.9349808692932129,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1900,xbox,box,box,True,0.967296302318573,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1907,vase,cylinder,box,False,0.706276535987854,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1908,bottle,cylinder,cylinder,True,0.7764132618904114,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1910,bowl,sphere,cylinder,False,0.9886199235916138,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1925,bottle,cylinder,box,False,0.8717910051345825,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1947,cup,cylinder,box,False,0.9148998260498047,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1949,bottle,cylinder,box,False,0.7836374640464783,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1962,vase,cylinder,box,False,0.5280596613883972,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1963,bottle,cylinder,box,False,0.7366831302642822,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1966,vase,cylinder,box,False,0.8054916262626648,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1970,bottle,cylinder,cylinder,True,0.7209213376045227,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1975,vase,cylinder,box,False,0.9170195460319519,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1983,glass_box,box,box,True,0.977953314781189,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1984,wardrobe,box,box,True,0.9610658884048462,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1988,bottle,cylinder,box,False,0.59006267786026,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1990,glass_box,box,box,True,0.9628959894180298,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1991,vase,cylinder,cylinder,True,0.9373863339424133,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1992,flower_pot,cylinder,box,False,0.63057541847229,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1996,vase,cylinder,cylinder,True,0.7717189192771912,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9840224981307983,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2006,vase,cylinder,cylinder,True,0.966366171836853,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2013,bottle,cylinder,cylinder,True,0.8059961199760437,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2016,night_stand,box,box,True,0.9150434732437134,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2018,glass_box,box,box,True,0.9674166440963745,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2020,vase,cylinder,cylinder,True,0.6141951680183411,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2023,glass_box,box,box,True,0.6792169809341431,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2026,wardrobe,box,box,True,0.958609938621521,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2031,vase,cylinder,box,False,0.9083431363105774,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2040,glass_box,box,box,True,0.9621769189834595,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2059,vase,cylinder,cylinder,True,0.972791850566864,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2060,glass_box,box,box,True,0.9500042796134949,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2061,bottle,cylinder,cylinder,True,0.7593065500259399,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2062,vase,cylinder,box,False,0.7550474405288696,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2063,bottle,cylinder,cylinder,True,0.6067855358123779,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2068,night_stand,box,cylinder,False,0.8117313385009766,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2072,vase,cylinder,cylinder,True,0.882049560546875,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2079,night_stand,box,box,True,0.9784277081489563,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2083,xbox,box,box,True,0.8608376383781433,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2085,glass_box,box,box,True,0.9477351903915405,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2088,bottle,cylinder,box,False,0.6554063558578491,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2095,vase,cylinder,cylinder,True,0.8637521862983704,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2097,vase,cylinder,cylinder,True,0.9613547325134277,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9814947843551636,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2107,vase,cylinder,cylinder,True,0.7616607546806335,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2110,glass_box,box,box,True,0.9455707669258118,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2111,vase,cylinder,cylinder,True,0.9858165979385376,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2113,flower_pot,cylinder,cylinder,True,0.9643014669418335,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2126,vase,cylinder,cylinder,True,0.9330636858940125,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2142,vase,cylinder,box,False,0.9731765985488892,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2147,bottle,cylinder,cylinder,True,0.822618842124939,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2148,glass_box,box,box,True,0.9802017211914062,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2149,wardrobe,box,box,True,0.9021846652030945,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2151,night_stand,box,box,True,0.793800950050354,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2152,bottle,cylinder,cylinder,True,0.7773101329803467,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2153,glass_box,box,box,True,0.966447651386261,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2154,night_stand,box,box,True,0.9014270901679993,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2159,xbox,box,box,True,0.8253691792488098,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2169,glass_box,box,box,True,0.8386374711990356,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2171,glass_box,box,box,True,0.9507900476455688,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2174,night_stand,box,box,True,0.6987113356590271,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2176,bottle,cylinder,cylinder,True,0.9471319913864136,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2177,cup,cylinder,box,False,0.5375854969024658,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2178,vase,cylinder,box,False,0.9685857892036438,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2179,bottle,cylinder,cylinder,True,0.7600724101066589,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2181,glass_box,box,box,True,0.9654838442802429,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2182,glass_box,box,box,True,0.9783028364181519,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2183,night_stand,box,box,True,0.9785658717155457,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2184,cup,cylinder,box,False,0.9474754333496094,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2185,glass_box,box,box,True,0.959917426109314,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2186,night_stand,box,cylinder,False,0.49752211570739746,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2194,vase,cylinder,cylinder,True,0.6583203077316284,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2204,bottle,cylinder,cylinder,True,0.8868800401687622,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2218,glass_box,box,box,True,0.9654265642166138,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2222,cup,cylinder,cylinder,True,0.5356405377388,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2224,vase,cylinder,cylinder,True,0.9556496739387512,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2228,glass_box,box,box,True,0.9612849354743958,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2235,bowl,sphere,cylinder,False,0.8585168123245239,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2239,glass_box,box,box,True,0.9330037236213684,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2244,night_stand,box,box,True,0.9270695447921753,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2248,bottle,cylinder,cylinder,True,0.8086377382278442,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2251,vase,cylinder,cylinder,True,0.9818676114082336,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2264,glass_box,box,box,True,0.8584610223770142,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2271,bottle,cylinder,cylinder,True,0.7755987644195557,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2272,glass_box,box,box,True,0.9801737666130066,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2287,flower_pot,cylinder,cylinder,True,0.49477845430374146,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2288,bowl,sphere,cylinder,False,0.9700320363044739,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2291,vase,cylinder,cylinder,True,0.9292012453079224,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2303,night_stand,box,box,True,0.9700854420661926,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2306,night_stand,box,box,True,0.9826800227165222,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2308,wardrobe,box,box,True,0.9529730081558228,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2310,night_stand,box,box,True,0.9640644788742065,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2312,glass_box,box,box,True,0.9705910682678223,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2322,glass_box,box,box,True,0.9788422584533691,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2323,wardrobe,box,box,True,0.968397319316864,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2325,bottle,cylinder,box,False,0.6190813779830933,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2331,night_stand,box,box,True,0.9653199911117554,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2335,glass_box,box,box,True,0.9539176821708679,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2337,flower_pot,cylinder,cylinder,True,0.9477980732917786,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2343,bottle,cylinder,box,False,0.7805864214897156,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2346,bottle,cylinder,cylinder,True,0.8247885704040527,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2352,night_stand,box,box,True,0.984648585319519,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9907821416854858,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2356,bowl,sphere,cylinder,False,0.9678282737731934,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2358,vase,cylinder,box,False,0.9641399383544922,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2360,bottle,cylinder,cylinder,True,0.8773300051689148,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2364,glass_box,box,box,True,0.9768406748771667,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2365,wardrobe,box,box,True,0.9641942977905273,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2366,vase,cylinder,box,False,0.924446702003479,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2370,cup,cylinder,box,False,0.9095840454101562,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2371,night_stand,box,box,True,0.9260381460189819,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2372,cup,cylinder,cylinder,True,0.7178038954734802,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2373,bottle,cylinder,box,False,0.716352641582489,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2374,bowl,sphere,cylinder,False,0.9631306529045105,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2383,bottle,cylinder,cylinder,True,0.840938925743103,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2401,flower_pot,cylinder,cylinder,True,0.9864251017570496,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2402,night_stand,box,box,True,0.9569158554077148,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2405,bottle,cylinder,cylinder,True,0.5923477411270142,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2412,wardrobe,box,box,True,0.9636410474777222,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2434,glass_box,box,box,True,0.9331620931625366,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2450,vase,cylinder,box,False,0.9684165120124817,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2457,night_stand,box,cylinder,False,0.7467256784439087,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2459,glass_box,box,box,True,0.9712160229682922,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2460,glass_box,box,box,True,0.9815441966056824,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2463,glass_box,box,box,True,0.9751268625259399,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2466,vase,cylinder,box,False,0.6432822942733765,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,4,night_stand,box,box,True,0.957926869392395,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,5,vase,cylinder,box,False,0.6912897825241089,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,9,glass_box,box,box,True,0.9715479016304016,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,14,vase,cylinder,cylinder,True,0.9452577829360962,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,19,night_stand,box,box,True,0.947799563407898,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,38,vase,cylinder,cylinder,True,0.9714345932006836,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,41,bottle,cylinder,cylinder,True,0.7793094515800476,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,43,night_stand,box,box,True,0.9162622690200806,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,56,xbox,box,box,True,0.7346909642219543,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,58,wardrobe,box,box,True,0.9416756629943848,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,61,wardrobe,box,box,True,0.9517844319343567,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,62,night_stand,box,box,True,0.9522848129272461,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,72,bottle,cylinder,cylinder,True,0.9336335062980652,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,73,xbox,box,box,True,0.9658441543579102,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,75,glass_box,box,box,True,0.929381251335144,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,81,bottle,cylinder,cylinder,True,0.8175237774848938,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,104,flower_pot,cylinder,cylinder,True,0.9772108793258667,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,108,glass_box,box,box,True,0.8087365031242371,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,111,night_stand,box,box,True,0.6381132006645203,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,112,wardrobe,box,box,True,0.6754913330078125,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,116,vase,cylinder,cylinder,True,0.9659346342086792,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,132,vase,cylinder,cylinder,True,0.9261706471443176,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,135,glass_box,box,box,True,0.971199631690979,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,136,bowl,sphere,cylinder,False,0.9875008463859558,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,149,xbox,box,box,True,0.7795447111129761,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,151,vase,cylinder,cylinder,True,0.890561580657959,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,152,flower_pot,cylinder,cylinder,True,0.9538461565971375,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,168,night_stand,box,box,True,0.971032440662384,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,191,bottle,cylinder,cylinder,True,0.9284420013427734,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,193,bottle,cylinder,cylinder,True,0.8387681245803833,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,209,vase,cylinder,cylinder,True,0.9649783968925476,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,211,glass_box,box,box,True,0.8681334257125854,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,212,glass_box,box,box,True,0.5318523645401001,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,217,night_stand,box,cylinder,False,0.5013623833656311,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,222,flower_pot,cylinder,cylinder,True,0.9644560813903809,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,223,bottle,cylinder,cylinder,True,0.8940634727478027,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,224,glass_box,box,box,True,0.9610234498977661,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,227,bottle,cylinder,cylinder,True,0.8869595527648926,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,242,bottle,cylinder,cylinder,True,0.917310357093811,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,252,cup,cylinder,cylinder,True,0.945091724395752,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,257,night_stand,box,cylinder,False,0.8845006823539734,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,259,flower_pot,cylinder,box,False,0.8979189991950989,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,266,vase,cylinder,cylinder,True,0.9495190382003784,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,274,night_stand,box,box,True,0.8873380422592163,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,275,bottle,cylinder,cylinder,True,0.792979896068573,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,279,glass_box,box,box,True,0.9721790552139282,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,281,bottle,cylinder,cylinder,True,0.9354519844055176,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,283,cup,cylinder,cylinder,True,0.9714914560317993,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,285,night_stand,box,box,True,0.9643462896347046,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,287,night_stand,box,box,True,0.8034660220146179,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,293,vase,cylinder,cylinder,True,0.945827305316925,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,301,bowl,sphere,cylinder,False,0.9367979764938354,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,303,night_stand,box,box,True,0.9587915539741516,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,314,vase,cylinder,box,False,0.6841039061546326,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,316,night_stand,box,box,True,0.967387855052948,10
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,322,cup,cylinder,box,False,0.8574358224868774,10
