train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1379,xbox,box,box,True,0.9676386117935181
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1383,night_stand,box,box,True,0.9711254835128784
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1388,glass_box,box,box,True,0.9623780846595764
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1389,vase,cylinder,box,False,0.9469233155250549
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1395,night_stand,box,box,True,0.9628936052322388
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1398,bottle,cylinder,box,False,0.9765015244483948
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1407,glass_box,box,box,True,0.9773335456848145
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1408,bottle,cylinder,cylinder,True,0.71785569190979
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1409,vase,cylinder,box,False,0.9691534042358398
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1423,vase,cylinder,box,False,0.9722485542297363
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1430,vase,cylinder,box,False,0.5513619184494019
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1434,wardrobe,box,box,True,0.9743269085884094
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1437,bowl,sphere,cylinder,False,0.9826585054397583
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1438,bottle,cylinder,cylinder,True,0.7103258371353149
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1443,cup,cylinder,box,False,0.978257954120636
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1446,vase,cylinder,box,False,0.9500002861022949
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1449,night_stand,box,box,True,0.9797199368476868
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1458,night_stand,box,box,True,0.9700731635093689
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1460,night_stand,box,cylinder,False,0.8652372360229492
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1464,bottle,cylinder,box,False,0.9237460494041443
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1465,night_stand,box,box,True,0.9802603125572205
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1477,night_stand,box,box,True,0.9614086747169495
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1482,night_stand,box,box,True,0.9808885455131531
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1485,glass_box,box,box,True,0.971649169921875
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1486,cup,cylinder,box,False,0.976487398147583
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1487,bottle,cylinder,box,False,0.9746124148368835
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1496,night_stand,box,cylinder,False,0.9730053544044495
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1500,glass_box,box,box,True,0.9815042614936829
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1508,night_stand,box,box,True,0.810123860836029
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1513,wardrobe,box,box,True,0.9746906757354736
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1525,cup,cylinder,cylinder,True,0.9444801211357117
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1526,glass_box,box,box,True,0.9751969575881958
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1528,glass_box,box,box,True,0.9716545939445496
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1529,cup,cylinder,cylinder,True,0.9797524213790894
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1530,vase,cylinder,cylinder,True,0.9857891201972961
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1531,vase,cylinder,cylinder,True,0.9918708801269531
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1534,vase,cylinder,cylinder,True,0.7270436882972717
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1535,glass_box,box,box,True,0.9695316553115845
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1545,bottle,cylinder,box,False,0.93953937292099
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1564,bowl,sphere,cylinder,False,0.97590172290802
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1570,vase,cylinder,box,False,0.9798052906990051
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1578,vase,cylinder,cylinder,True,0.9210721254348755
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1582,cup,cylinder,box,False,0.9585132598876953
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1592,glass_box,box,box,True,0.9757410883903503
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1595,xbox,box,box,True,0.9475442171096802
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1596,night_stand,box,box,True,0.9780691862106323
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1599,night_stand,box,box,True,0.9772340059280396
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1611,night_stand,box,box,True,0.9775024056434631
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1613,glass_box,box,cylinder,False,0.9180836081504822
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1619,glass_box,box,box,True,0.9821725487709045
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1625,vase,cylinder,cylinder,True,0.9836155772209167
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1628,night_stand,box,box,True,0.9779245257377625
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1629,bottle,cylinder,cylinder,True,0.8256133198738098
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1633,bottle,cylinder,box,False,0.917254626750946
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1656,night_stand,box,box,True,0.9794618487358093
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1666,vase,cylinder,box,False,0.8656842708587646
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1667,vase,cylinder,box,False,0.9531062245368958
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1672,vase,cylinder,box,False,0.8476195335388184
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1674,bottle,cylinder,box,False,0.9363892078399658
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1675,bottle,cylinder,box,False,0.7449541091918945
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1679,glass_box,box,box,True,0.9586982727050781
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1680,night_stand,box,box,True,0.978701114654541
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1681,vase,cylinder,cylinder,True,0.9718677997589111
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1682,bottle,cylinder,box,False,0.9355106353759766
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1685,glass_box,box,box,True,0.9712405800819397
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1698,glass_box,box,box,True,0.9807965755462646
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1700,bottle,cylinder,box,False,0.9701594710350037
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1701,vase,cylinder,cylinder,True,0.9611756801605225
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1706,vase,cylinder,cylinder,True,0.8799424171447754
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1713,cup,cylinder,box,False,0.9753936529159546
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1718,bowl,sphere,cylinder,False,0.9883745908737183
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1719,bottle,cylinder,box,False,0.8445338606834412
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1722,glass_box,box,box,True,0.9648710489273071
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1731,bottle,cylinder,box,False,0.9349991083145142
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1733,glass_box,box,box,True,0.974207878112793
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1735,flower_pot,cylinder,box,False,0.8125261664390564
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1747,night_stand,box,box,True,0.9796708226203918
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1752,bottle,cylinder,box,False,0.6709303855895996
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1776,vase,cylinder,cylinder,True,0.9660432934761047
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1781,glass_box,box,box,True,0.9751231670379639
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1790,bottle,cylinder,box,False,0.9678975939750671
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1793,cup,cylinder,cylinder,True,0.9619229435920715
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1795,vase,cylinder,cylinder,True,0.990391731262207
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1800,glass_box,box,box,True,0.974984884262085
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1801,bottle,cylinder,box,False,0.786251962184906
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1806,xbox,box,box,True,0.9606512188911438
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1808,bowl,sphere,cylinder,False,0.9647092223167419
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1809,glass_box,box,box,True,0.9762881994247437
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1815,glass_box,box,box,True,0.9769027233123779
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1822,vase,cylinder,box,False,0.9626827836036682
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1829,night_stand,box,box,True,0.9798299074172974
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1832,bottle,cylinder,box,False,0.7440627813339233
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1834,vase,cylinder,cylinder,True,0.5887793898582458
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1836,bottle,cylinder,box,False,0.9514572024345398
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1850,vase,cylinder,cylinder,True,0.970530092716217
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1852,vase,cylinder,cylinder,True,0.7754315733909607
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1864,xbox,box,box,True,0.9710302352905273
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1867,night_stand,box,box,True,0.9812428951263428
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1874,xbox,box,box,True,0.966491162776947
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1878,wardrobe,box,box,True,0.9747322201728821
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1880,night_stand,box,box,True,0.9600521326065063
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1885,bottle,cylinder,box,False,0.9335125088691711
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1892,night_stand,box,box,True,0.9757400751113892
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1897,night_stand,box,box,True,0.978605329990387
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1900,xbox,box,box,True,0.9738695025444031
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1907,vase,cylinder,box,False,0.9292285442352295
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1908,bottle,cylinder,box,False,0.8038652539253235
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1910,bowl,sphere,cylinder,False,0.9861007332801819
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1925,bottle,cylinder,box,False,0.8178716897964478
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1947,cup,cylinder,box,False,0.9713897109031677
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1949,bottle,cylinder,box,False,0.8132522702217102
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1962,vase,cylinder,box,False,0.9144737720489502
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1963,bottle,cylinder,box,False,0.8842785954475403
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1966,vase,cylinder,box,False,0.9588450193405151
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1970,bottle,cylinder,box,False,0.8797745108604431
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1975,vase,cylinder,box,False,0.9754735231399536
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1983,glass_box,box,box,True,0.9671466946601868
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1984,wardrobe,box,box,True,0.9792540073394775
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1988,bottle,cylinder,box,False,0.5894186496734619
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1990,glass_box,box,box,True,0.9793821573257446
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1991,vase,cylinder,cylinder,True,0.7194917798042297
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1992,flower_pot,cylinder,box,False,0.9701074361801147
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1996,vase,cylinder,cylinder,True,0.8411709666252136
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9153733849525452
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2006,vase,cylinder,cylinder,True,0.9789987802505493
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2013,bottle,cylinder,cylinder,True,0.9232771396636963
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2016,night_stand,box,cylinder,False,0.5526367425918579
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2018,glass_box,box,box,True,0.9742578864097595
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2020,vase,cylinder,box,False,0.959145188331604
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2023,glass_box,box,box,True,0.9708125591278076
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2026,wardrobe,box,box,True,0.9703068137168884
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2031,vase,cylinder,box,False,0.9643774032592773
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2040,glass_box,box,box,True,0.9724212884902954
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2059,vase,cylinder,cylinder,True,0.9803205728530884
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2060,glass_box,box,box,True,0.9619811177253723
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2061,bottle,cylinder,cylinder,True,0.8735406994819641
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2062,vase,cylinder,box,False,0.9768487811088562
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2063,bottle,cylinder,cylinder,True,0.6480842232704163
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2068,night_stand,box,cylinder,False,0.9676221609115601
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2072,vase,cylinder,cylinder,True,0.5691152215003967
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2079,night_stand,box,box,True,0.981788694858551
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2083,xbox,box,box,True,0.9705478549003601
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2085,glass_box,box,box,True,0.9613085389137268
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2088,bottle,cylinder,box,False,0.8571988344192505
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2095,vase,cylinder,cylinder,True,0.8841416835784912
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2097,vase,cylinder,cylinder,True,0.9650963544845581
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9809672236442566
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2107,vase,cylinder,cylinder,True,0.8053475618362427
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2110,glass_box,box,box,True,0.973770022392273
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2111,vase,cylinder,cylinder,True,0.9881276488304138
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2113,flower_pot,cylinder,cylinder,True,0.9624592661857605
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2126,vase,cylinder,cylinder,True,0.9689615368843079
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2142,vase,cylinder,box,False,0.9741859436035156
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2147,bottle,cylinder,cylinder,True,0.5494205355644226
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2148,glass_box,box,box,True,0.9622372388839722
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2149,wardrobe,box,box,True,0.9571872353553772
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2151,night_stand,box,cylinder,False,0.8636472821235657
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2152,bottle,cylinder,cylinder,True,0.6870920062065125
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2153,glass_box,box,box,True,0.9832784533500671
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2154,night_stand,box,box,True,0.7889959216117859
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2159,xbox,box,box,True,0.9657874703407288
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2169,glass_box,box,box,True,0.969600260257721
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2171,glass_box,box,box,True,0.9616994261741638
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2174,night_stand,box,box,True,0.9669286608695984
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2176,bottle,cylinder,cylinder,True,0.8809036612510681
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2177,cup,cylinder,box,False,0.9511656761169434
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2178,vase,cylinder,box,False,0.9798137545585632
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2179,bottle,cylinder,cylinder,True,0.7969620823860168
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2181,glass_box,box,box,True,0.9765448570251465
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2182,glass_box,box,box,True,0.9562994241714478
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2183,night_stand,box,box,True,0.977942943572998
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2184,cup,cylinder,box,False,0.9814431071281433
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2185,glass_box,box,box,True,0.9767152667045593
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2186,night_stand,box,box,True,0.9549722671508789
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2194,vase,cylinder,cylinder,True,0.6748759150505066
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2204,bottle,cylinder,cylinder,True,0.8049358129501343
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2218,glass_box,box,box,True,0.9751095175743103
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2222,cup,cylinder,box,False,0.8734320402145386
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2224,vase,cylinder,cylinder,True,0.8776713609695435
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2228,glass_box,box,box,True,0.9753915071487427
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2235,bowl,sphere,box,False,0.5346008539199829
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2239,glass_box,box,box,True,0.9478363990783691
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2244,night_stand,box,box,True,0.9644193053245544
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2248,bottle,cylinder,cylinder,True,0.5589872598648071
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2251,vase,cylinder,cylinder,True,0.9867100119590759
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2264,glass_box,box,box,True,0.9547675848007202
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2271,bottle,cylinder,cylinder,True,0.7536055445671082
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,2272,glass_box,box,box,True,0.9674514532089233
