path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_03.csv,055_baseball,sphere,2,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_03.csv,2,2,sphere,sphere,0.95485073,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_04.csv,055_baseball,sphere,2,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_04.csv,2,2,sphere,sphere,0.9598198,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_05.csv,055_baseball,sphere,2,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_05.csv,2,2,sphere,sphere,0.96349573,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_06.csv,055_baseball,sphere,2,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_06.csv,2,2,sphere,sphere,0.966052,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_07.csv,055_baseball,sphere,2,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_07.csv,2,2,sphere,sphere,0.96050215,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_08.csv,055_baseball,sphere,2,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_08.csv,2,2,sphere,sphere,0.96565294,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_09.csv,055_baseball,sphere,2,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_09.csv,2,2,sphere,sphere,0.97019166,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_10.csv,055_baseball,sphere,2,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_10.csv,2,2,sphere,sphere,0.9604886,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_11.csv,055_baseball,sphere,2,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_11.csv,2,2,sphere,sphere,0.968758,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_12.csv,055_baseball,sphere,2,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_12.csv,2,2,sphere,sphere,0.96453035,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_13.csv,055_baseball,sphere,2,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_13.csv,2,2,sphere,sphere,0.964903,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_14.csv,055_baseball,sphere,2,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_14.csv,2,2,sphere,sphere,0.9679823,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_15.csv,055_baseball,sphere,2,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_15.csv,2,2,sphere,sphere,0.9662536,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_16.csv,055_baseball,sphere,2,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_16.csv,2,2,sphere,sphere,0.9667436,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_17.csv,055_baseball,sphere,2,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_17.csv,2,2,sphere,sphere,0.968573,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_18.csv,055_baseball,sphere,2,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_18.csv,2,2,sphere,sphere,0.96825904,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/055_baseball_sample_19.csv,055_baseball,sphere,2,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/055_baseball/055_baseball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/055_baseball/055_baseball_sample_19.csv,2,2,sphere,sphere,0.9647118,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_00.csv,056_tennis_ball,sphere,2,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_00.csv,2,2,sphere,sphere,0.9663358,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_01.csv,056_tennis_ball,sphere,2,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_01.csv,2,2,sphere,sphere,0.9608069,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_02.csv,056_tennis_ball,sphere,2,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_02.csv,2,2,sphere,sphere,0.9623231,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_03.csv,056_tennis_ball,sphere,2,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_03.csv,2,2,sphere,sphere,0.96065557,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_04.csv,056_tennis_ball,sphere,2,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_04.csv,2,2,sphere,sphere,0.9624707,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_05.csv,056_tennis_ball,sphere,2,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_05.csv,2,2,sphere,sphere,0.96645457,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_06.csv,056_tennis_ball,sphere,2,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_06.csv,2,2,sphere,sphere,0.9647857,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_07.csv,056_tennis_ball,sphere,2,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_07.csv,2,2,sphere,sphere,0.96733207,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_08.csv,056_tennis_ball,sphere,2,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_08.csv,2,2,sphere,sphere,0.9549718,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_09.csv,056_tennis_ball,sphere,2,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_09.csv,2,2,sphere,sphere,0.96370226,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_10.csv,056_tennis_ball,sphere,2,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_10.csv,2,2,sphere,sphere,0.96717674,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_11.csv,056_tennis_ball,sphere,2,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_11.csv,2,2,sphere,sphere,0.970681,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_12.csv,056_tennis_ball,sphere,2,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_12.csv,2,2,sphere,sphere,0.9651881,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_13.csv,056_tennis_ball,sphere,2,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_13.csv,2,2,sphere,sphere,0.9664295,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_14.csv,056_tennis_ball,sphere,2,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_14.csv,2,2,sphere,sphere,0.9586346,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_15.csv,056_tennis_ball,sphere,2,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_15.csv,2,2,sphere,sphere,0.96333504,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_16.csv,056_tennis_ball,sphere,2,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_16.csv,2,2,sphere,sphere,0.9658075,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_17.csv,056_tennis_ball,sphere,2,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_17.csv,2,2,sphere,sphere,0.9661279,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_18.csv,056_tennis_ball,sphere,2,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_18.csv,2,2,sphere,sphere,0.966491,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/056_tennis_ball_sample_19.csv,056_tennis_ball,sphere,2,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/056_tennis_ball/056_tennis_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/056_tennis_ball/056_tennis_ball_sample_19.csv,2,2,sphere,sphere,0.96634686,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/057_racquetball_sample_00.csv,057_racquetball,sphere,2,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_00.csv,2,2,sphere,sphere,0.9710018,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/057_racquetball_sample_01.csv,057_racquetball,sphere,2,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_01.csv,2,2,sphere,sphere,0.96876824,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/057_racquetball_sample_02.csv,057_racquetball,sphere,2,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_02.csv,2,2,sphere,sphere,0.96170706,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/057_racquetball_sample_03.csv,057_racquetball,sphere,2,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_03.csv,2,2,sphere,sphere,0.96768177,True,clean_trained_xyz,2
/content/pointnetpp_xyz_cache/ycb28_test/sphere/057_racquetball_sample_04.csv,057_racquetball,sphere,2,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/057_racquetball/057_racquetball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/057_racquetball/057_racquetball_sample_04.csv,2,2,sphere,sphere,0.9716319,True,clean_trained_xyz,2
