train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1290,bottle,cylinder,box,False,0.9115465879440308,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1291,vase,cylinder,box,False,0.5142949223518372,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1293,glass_box,box,box,True,0.980450451374054,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1318,bottle,cylinder,box,False,0.7253776788711548,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1325,bottle,cylinder,box,False,0.7392939925193787,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1327,vase,cylinder,box,False,0.9036628007888794,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1333,bowl,sphere,cylinder,False,0.9917019009590148,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1337,cup,cylinder,cylinder,True,0.98354834318161,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1344,bottle,cylinder,cylinder,True,0.6861432194709778,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1345,glass_box,box,box,True,0.9799858927726746,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1351,glass_box,box,box,True,0.9591847658157348,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1358,vase,cylinder,box,False,0.5173234343528748,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1369,vase,cylinder,cylinder,True,0.9507952928543092,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1371,bottle,cylinder,cylinder,True,0.9467520713806152,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1372,bottle,cylinder,box,False,0.9460521936416626,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1378,night_stand,box,box,True,0.956124484539032,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1379,xbox,box,box,True,0.5989643335342407,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1383,night_stand,box,box,True,0.9290151596069336,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1388,glass_box,box,box,True,0.8769509196281433,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1389,vase,cylinder,cylinder,True,0.7113674879074097,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1395,night_stand,box,box,True,0.7545673251152039,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1398,bottle,cylinder,box,False,0.9607796669006348,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1407,glass_box,box,box,True,0.978368878364563,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1408,bottle,cylinder,cylinder,True,0.8191720247268677,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1409,vase,cylinder,box,False,0.9373908042907716,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1423,vase,cylinder,box,False,0.9495428800582886,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1430,vase,cylinder,cylinder,True,0.6323521733283997,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1434,wardrobe,box,box,True,0.9646232724189758,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1437,bowl,sphere,cylinder,False,0.9789379835128784,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1438,bottle,cylinder,cylinder,True,0.8216619491577148,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1443,cup,cylinder,box,False,0.8847137689590454,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1446,vase,cylinder,box,False,0.9083739519119264,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1449,night_stand,box,box,True,0.9767400026321412,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1458,night_stand,box,box,True,0.9466818571090698,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1460,night_stand,box,cylinder,False,0.966298282146454,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1464,bottle,cylinder,box,False,0.7667153477668762,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1465,night_stand,box,box,True,0.9781495332717896,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1477,night_stand,box,box,True,0.7593345046043396,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1482,night_stand,box,box,True,0.9557328224182128,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1485,glass_box,box,box,True,0.9800009727478028,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1486,cup,cylinder,box,False,0.875603973865509,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1487,bottle,cylinder,box,False,0.8996122479438782,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1496,night_stand,box,cylinder,False,0.9481188058853148,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1500,glass_box,box,box,True,0.9736797213554382,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1508,night_stand,box,box,True,0.7552747130393982,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1513,wardrobe,box,box,True,0.9767335653305054,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1525,cup,cylinder,cylinder,True,0.6963863968849182,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1526,glass_box,box,box,True,0.9608421325683594,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1528,glass_box,box,box,True,0.9758836030960084,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1529,cup,cylinder,cylinder,True,0.9859759211540222,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1530,vase,cylinder,cylinder,True,0.9820974469184875,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1531,vase,cylinder,cylinder,True,0.9905568361282348,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1534,vase,cylinder,box,False,0.5769496560096741,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1535,glass_box,box,box,True,0.9762706756591796,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1545,bottle,cylinder,box,False,0.7648692727088928,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1564,bowl,sphere,cylinder,False,0.9715749621391296,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1570,vase,cylinder,box,False,0.952062964439392,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1578,vase,cylinder,cylinder,True,0.948047935962677,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1582,cup,cylinder,box,False,0.791488766670227,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1592,glass_box,box,box,True,0.9655950665473938,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1595,xbox,box,box,True,0.5694793462753296,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1596,night_stand,box,box,True,0.9768222570419312,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1599,night_stand,box,box,True,0.9807921648025512,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1611,night_stand,box,box,True,0.9447695016860962,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1613,glass_box,box,cylinder,False,0.7243797183036804,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1619,glass_box,box,box,True,0.9679524302482604,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1625,vase,cylinder,cylinder,True,0.9807891845703124,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1628,night_stand,box,box,True,0.9807652235031128,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1629,bottle,cylinder,cylinder,True,0.7623931169509888,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1633,bottle,cylinder,box,False,0.5846692323684692,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1656,night_stand,box,box,True,0.9841347932815552,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1666,vase,cylinder,cylinder,True,0.6634507775306702,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1667,vase,cylinder,box,False,0.8158273696899414,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1672,vase,cylinder,box,False,0.6233528852462769,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1674,bottle,cylinder,box,False,0.863530158996582,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1675,bottle,cylinder,box,False,0.569303572177887,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1679,glass_box,box,box,True,0.94339120388031,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1680,night_stand,box,box,True,0.9813781976699828,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1681,vase,cylinder,cylinder,True,0.9518780708312988,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1682,bottle,cylinder,box,False,0.9024451971054076,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1685,glass_box,box,box,True,0.9776829481124878,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1698,glass_box,box,box,True,0.9489229321479796,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1700,bottle,cylinder,box,False,0.950231671333313,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1701,vase,cylinder,cylinder,True,0.9571728706359864,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1706,vase,cylinder,box,False,0.5197992324829102,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1713,cup,cylinder,box,False,0.8406884074211121,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1718,bowl,sphere,cylinder,False,0.990141987800598,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1719,bottle,cylinder,cylinder,True,0.6906784772872925,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1722,glass_box,box,box,True,0.9787756204605104,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1731,bottle,cylinder,box,False,0.8534084558486938,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1733,glass_box,box,box,True,0.8885729908943176,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1735,flower_pot,cylinder,box,False,0.7629808783531189,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1747,night_stand,box,box,True,0.9776443243026732,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1752,bottle,cylinder,cylinder,True,0.743789553642273,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1776,vase,cylinder,cylinder,True,0.9878830909729004,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1781,glass_box,box,box,True,0.978275179862976,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1790,bottle,cylinder,box,False,0.9551955461502076,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1793,cup,cylinder,cylinder,True,0.9094998240470886,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1795,vase,cylinder,cylinder,True,0.9940145611763,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1800,glass_box,box,box,True,0.979190468788147,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1801,bottle,cylinder,box,False,0.7275949716567993,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1806,xbox,box,box,True,0.9466622471809388,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1808,bowl,sphere,cylinder,False,0.9786443710327148,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1809,glass_box,box,box,True,0.9281898736953736,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1815,glass_box,box,box,True,0.9480632543563844,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1822,vase,cylinder,box,False,0.862618625164032,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1829,night_stand,box,box,True,0.98047935962677,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1832,bottle,cylinder,box,False,0.680752158164978,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1834,vase,cylinder,cylinder,True,0.7122064828872681,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1836,bottle,cylinder,box,False,0.6327877044677734,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1850,vase,cylinder,cylinder,True,0.651957094669342,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1852,vase,cylinder,cylinder,True,0.912894606590271,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1864,xbox,box,box,True,0.9675898551940918,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1867,night_stand,box,box,True,0.978350043296814,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1874,xbox,box,box,True,0.5672048330307007,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1878,wardrobe,box,box,True,0.967487931251526,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1880,night_stand,box,box,True,0.9274911880493164,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1885,bottle,cylinder,box,False,0.7861217260360718,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1892,night_stand,box,box,True,0.9179232716560364,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1897,night_stand,box,box,True,0.9349808692932128,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1900,xbox,box,box,True,0.967296302318573,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1907,vase,cylinder,box,False,0.706276535987854,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1908,bottle,cylinder,cylinder,True,0.7764132618904114,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1910,bowl,sphere,cylinder,False,0.9886199235916138,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1925,bottle,cylinder,box,False,0.8717910051345825,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1947,cup,cylinder,box,False,0.9148998260498048,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1949,bottle,cylinder,box,False,0.7836374640464783,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1962,vase,cylinder,box,False,0.5280596613883972,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1963,bottle,cylinder,box,False,0.7366831302642822,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1966,vase,cylinder,box,False,0.8054916262626648,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1970,bottle,cylinder,cylinder,True,0.7209213376045227,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1975,vase,cylinder,box,False,0.917019546031952,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1983,glass_box,box,box,True,0.977953314781189,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1984,wardrobe,box,box,True,0.9610658884048462,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1988,bottle,cylinder,box,False,0.59006267786026,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1990,glass_box,box,box,True,0.9628959894180298,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1991,vase,cylinder,cylinder,True,0.9373863339424132,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1992,flower_pot,cylinder,box,False,0.63057541847229,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1996,vase,cylinder,cylinder,True,0.7717189192771912,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9840224981307985,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2006,vase,cylinder,cylinder,True,0.966366171836853,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2013,bottle,cylinder,cylinder,True,0.8059961199760437,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2016,night_stand,box,box,True,0.9150434732437134,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2018,glass_box,box,box,True,0.9674166440963744,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2020,vase,cylinder,cylinder,True,0.6141951680183411,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2023,glass_box,box,box,True,0.6792169809341431,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2026,wardrobe,box,box,True,0.958609938621521,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2031,vase,cylinder,box,False,0.9083431363105774,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2040,glass_box,box,box,True,0.9621769189834596,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2059,vase,cylinder,cylinder,True,0.972791850566864,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2060,glass_box,box,box,True,0.9500042796134948,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2061,bottle,cylinder,cylinder,True,0.7593065500259399,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2062,vase,cylinder,box,False,0.7550474405288696,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2063,bottle,cylinder,cylinder,True,0.6067855358123779,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2068,night_stand,box,cylinder,False,0.8117313385009766,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2072,vase,cylinder,cylinder,True,0.882049560546875,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2079,night_stand,box,box,True,0.9784277081489564,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2083,xbox,box,box,True,0.8608376383781433,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2085,glass_box,box,box,True,0.9477351903915404,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2088,bottle,cylinder,box,False,0.6554063558578491,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2095,vase,cylinder,cylinder,True,0.8637521862983704,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2097,vase,cylinder,cylinder,True,0.9613547325134276,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9814947843551636,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2107,vase,cylinder,cylinder,True,0.7616607546806335,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2110,glass_box,box,box,True,0.9455707669258118,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2111,vase,cylinder,cylinder,True,0.9858165979385376,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2113,flower_pot,cylinder,cylinder,True,0.9643014669418336,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2126,vase,cylinder,cylinder,True,0.9330636858940125,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2142,vase,cylinder,box,False,0.9731765985488892,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2147,bottle,cylinder,cylinder,True,0.822618842124939,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2148,glass_box,box,box,True,0.9802017211914062,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2149,wardrobe,box,box,True,0.9021846652030944,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2151,night_stand,box,box,True,0.793800950050354,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2152,bottle,cylinder,cylinder,True,0.7773101329803467,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2153,glass_box,box,box,True,0.966447651386261,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2154,night_stand,box,box,True,0.9014270901679992,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2159,xbox,box,box,True,0.8253691792488098,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2169,glass_box,box,box,True,0.8386374711990356,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2171,glass_box,box,box,True,0.9507900476455688,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2174,night_stand,box,box,True,0.6987113356590271,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2176,bottle,cylinder,cylinder,True,0.9471319913864136,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2177,cup,cylinder,box,False,0.5375854969024658,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2178,vase,cylinder,box,False,0.9685857892036438,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2179,bottle,cylinder,cylinder,True,0.7600724101066589,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2181,glass_box,box,box,True,0.9654838442802428,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2182,glass_box,box,box,True,0.978302836418152,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2183,night_stand,box,box,True,0.9785658717155457,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2184,cup,cylinder,box,False,0.9474754333496094,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2185,glass_box,box,box,True,0.959917426109314,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2186,night_stand,box,cylinder,False,0.4975221157073974,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2194,vase,cylinder,cylinder,True,0.6583203077316284,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2204,bottle,cylinder,cylinder,True,0.8868800401687622,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2218,glass_box,box,box,True,0.9654265642166138,10
