train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1733,glass_box,box,box,True,0.953005075454712
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1735,flower_pot,cylinder,box,False,0.8772370219230652
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1747,night_stand,box,box,True,0.9704318642616272
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1752,bottle,cylinder,cylinder,True,0.8901448845863342
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1776,vase,cylinder,cylinder,True,0.9714415073394777
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1781,glass_box,box,box,True,0.9619567394256592
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1790,bottle,cylinder,box,False,0.9167314767837524
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1793,cup,cylinder,cylinder,True,0.9383232593536376
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1795,vase,cylinder,cylinder,True,0.9799447059631348
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1800,glass_box,box,box,True,0.953374207019806
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1801,bottle,cylinder,cylinder,True,0.8252416849136353
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1806,xbox,box,box,True,0.8914158344268799
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1808,bowl,sphere,cylinder,False,0.950965702533722
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1809,glass_box,box,box,True,0.9552517533302308
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1815,glass_box,box,box,True,0.9410346746444702
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1822,vase,cylinder,box,False,0.8839850425720215
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1829,night_stand,box,box,True,0.9576976895332336
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1832,bottle,cylinder,cylinder,True,0.888054370880127
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1834,vase,cylinder,cylinder,True,0.908260703086853
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1836,bottle,cylinder,cylinder,True,0.7963037490844727
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1850,vase,cylinder,cylinder,True,0.9595171213150024
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1852,vase,cylinder,cylinder,True,0.9357444047927856
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1864,xbox,box,box,True,0.946583092212677
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1867,night_stand,box,box,True,0.9544563293457032
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1874,xbox,box,box,True,0.9381673336029052
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1878,wardrobe,box,box,True,0.9455407857894896
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1880,night_stand,box,box,True,0.903401792049408
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1885,bottle,cylinder,cylinder,True,0.8092042803764343
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1892,night_stand,box,box,True,0.9623748660087584
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1897,night_stand,box,box,True,0.9626434445381165
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1900,xbox,box,box,True,0.9526197910308838
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1907,vase,cylinder,cylinder,True,0.9399519562721252
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1908,bottle,cylinder,cylinder,True,0.9395127892494202
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1910,bowl,sphere,cylinder,False,0.9810524582862854
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1925,bottle,cylinder,cylinder,True,0.7722249627113342
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1947,cup,cylinder,box,False,0.958400011062622
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1949,bottle,cylinder,cylinder,True,0.8741189241409302
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1962,vase,cylinder,cylinder,True,0.806340754032135
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1963,bottle,cylinder,cylinder,True,0.7775048613548279
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1966,vase,cylinder,cylinder,True,0.8562453985214233
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1970,bottle,cylinder,cylinder,True,0.890692412853241
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1975,vase,cylinder,box,False,0.8946264386177063
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1983,glass_box,box,box,True,0.8836866617202759
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1984,wardrobe,box,box,True,0.9391115307807922
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1988,bottle,cylinder,cylinder,True,0.8890902996063232
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1990,glass_box,box,box,True,0.9312524795532228
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1991,vase,cylinder,cylinder,True,0.9522969722747804
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1992,flower_pot,cylinder,box,False,0.6263180375099182
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1996,vase,cylinder,cylinder,True,0.8090844750404358
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9723533391952516
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2006,vase,cylinder,cylinder,True,0.9804089069366456
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2013,bottle,cylinder,cylinder,True,0.9537125825881958
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2016,night_stand,box,cylinder,False,0.859155535697937
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2018,glass_box,box,box,True,0.9639241695404052
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2020,vase,cylinder,box,False,0.9237751364707948
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2023,glass_box,box,box,True,0.9619036912918092
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2026,wardrobe,box,box,True,0.8785039782524109
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2031,vase,cylinder,cylinder,True,0.7675966620445251
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2040,glass_box,box,box,True,0.915099561214447
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2059,vase,cylinder,cylinder,True,0.9770484566688538
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2060,glass_box,box,box,True,0.8579510450363159
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2061,bottle,cylinder,cylinder,True,0.9411246180534364
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2062,vase,cylinder,box,False,0.8345044255256653
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2063,bottle,cylinder,cylinder,True,0.9118171334266664
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2068,night_stand,box,cylinder,False,0.9703999757766724
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2072,vase,cylinder,cylinder,True,0.8899788856506348
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2079,night_stand,box,box,True,0.9403656721115112
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2083,xbox,box,box,True,0.9658837914466858
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2085,glass_box,box,box,True,0.6797977685928345
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2088,bottle,cylinder,cylinder,True,0.8417654037475586
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2095,vase,cylinder,cylinder,True,0.9373732209205629
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2097,vase,cylinder,cylinder,True,0.9748752117156982
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9639113545417786
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2107,vase,cylinder,cylinder,True,0.9418447613716124
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2110,glass_box,box,box,True,0.8767857551574707
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2111,vase,cylinder,cylinder,True,0.9773297309875488
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2113,flower_pot,cylinder,cylinder,True,0.9355214238166808
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2126,vase,cylinder,cylinder,True,0.9738165736198424
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2142,vase,cylinder,box,False,0.9314271211624146
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2147,bottle,cylinder,cylinder,True,0.9179417490959167
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2148,glass_box,box,box,True,0.9589233994483948
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2149,wardrobe,box,box,True,0.6419054865837097
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2151,night_stand,box,box,True,0.9368417859077454
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2152,bottle,cylinder,cylinder,True,0.9241439700126648
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2153,glass_box,box,box,True,0.9408140182495116
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2154,night_stand,box,box,True,0.9009831547737122
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2159,xbox,box,box,True,0.9440931081771852
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2169,glass_box,box,box,True,0.9632153511047364
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2171,glass_box,box,box,True,0.896648645401001
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2174,night_stand,box,box,True,0.9429423809051514
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2176,bottle,cylinder,cylinder,True,0.9502049684524536
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2177,cup,cylinder,cylinder,True,0.7363373041152954
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2178,vase,cylinder,box,False,0.9404959678649902
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2179,bottle,cylinder,cylinder,True,0.9324360489845276
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2181,glass_box,box,box,True,0.965929388999939
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2182,glass_box,box,box,True,0.9444552659988404
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2183,night_stand,box,box,True,0.9647634029388428
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2184,cup,cylinder,box,False,0.7608034610748291
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2185,glass_box,box,box,True,0.9425819516181946
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2186,night_stand,box,box,True,0.9489439129829408
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2194,vase,cylinder,cylinder,True,0.9199112057685852
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2204,bottle,cylinder,cylinder,True,0.9480831027030944
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2218,glass_box,box,box,True,0.9678441286087036
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2222,cup,cylinder,cylinder,True,0.9141334891319276
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2224,vase,cylinder,cylinder,True,0.9119954705238342
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2228,glass_box,box,box,True,0.8308671116828918
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2235,bowl,sphere,cylinder,False,0.9251377582550048
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2239,glass_box,box,box,True,0.9615342020988464
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2244,night_stand,box,box,True,0.9565492868423462
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2248,bottle,cylinder,cylinder,True,0.9099924564361572
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2251,vase,cylinder,cylinder,True,0.9804518818855286
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2264,glass_box,box,box,True,0.7608492970466614
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2271,bottle,cylinder,cylinder,True,0.9301533102989196
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2272,glass_box,box,box,True,0.9485491514205932
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2287,flower_pot,cylinder,box,False,0.9405258893966676
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2288,bowl,sphere,cylinder,False,0.920211136341095
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2291,vase,cylinder,cylinder,True,0.9418827295303344
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2303,night_stand,box,box,True,0.9638388752937316
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2306,night_stand,box,box,True,0.961908221244812
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2308,wardrobe,box,box,True,0.8166761994361877
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2310,night_stand,box,box,True,0.9585850238800048
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2312,glass_box,box,box,True,0.946009397506714
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2322,glass_box,box,box,True,0.9612339735031128
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2323,wardrobe,box,box,True,0.8439018726348877
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2325,bottle,cylinder,cylinder,True,0.5132439136505127
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2331,night_stand,box,box,True,0.951229989528656
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2335,glass_box,box,box,True,0.9705362915992736
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2337,flower_pot,cylinder,cylinder,True,0.9329086542129515
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2343,bottle,cylinder,cylinder,True,0.9100810289382936
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2346,bottle,cylinder,cylinder,True,0.9100385308265686
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2352,night_stand,box,box,True,0.9671348929405212
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9843457341194152
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2356,bowl,sphere,cylinder,False,0.9730947613716124
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2358,vase,cylinder,box,False,0.8820528388023376
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2360,bottle,cylinder,cylinder,True,0.9249292612075806
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2364,glass_box,box,box,True,0.9643957018852234
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2365,wardrobe,box,box,True,0.9329491853713988
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2366,vase,cylinder,box,False,0.9514362812042236
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2370,cup,cylinder,cylinder,True,0.9099903106689452
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2371,night_stand,box,box,True,0.963070511817932
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2372,cup,cylinder,box,False,0.7287774085998535
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2373,bottle,cylinder,cylinder,True,0.800069272518158
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2374,bowl,sphere,cylinder,False,0.9580910205841064
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2383,bottle,cylinder,cylinder,True,0.951187252998352
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2401,flower_pot,cylinder,cylinder,True,0.8848045468330383
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2402,night_stand,box,box,True,0.9526353478431702
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2405,bottle,cylinder,cylinder,True,0.9410725831985474
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2412,wardrobe,box,box,True,0.950456440448761
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2434,glass_box,box,box,True,0.9710659980773926
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2450,vase,cylinder,box,False,0.9236772060394288
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2457,night_stand,box,box,True,0.7416896820068359
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2459,glass_box,box,box,True,0.967223346233368
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2460,glass_box,box,box,True,0.9636958241462708
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2463,glass_box,box,box,True,0.9733822345733644
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2466,vase,cylinder,box,False,0.8677600622177124
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,4,night_stand,box,box,True,0.9592813849449158
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,5,vase,cylinder,box,False,0.92593252658844
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,9,glass_box,box,box,True,0.9751898050308228
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,14,vase,cylinder,box,False,0.591052234172821
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,19,night_stand,box,box,True,0.9549398422241212
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,38,vase,cylinder,cylinder,True,0.8943071365356445
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,41,bottle,cylinder,box,False,0.5588552951812744
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,43,night_stand,box,box,True,0.9639249444007874
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,56,xbox,box,box,True,0.95953369140625
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,58,wardrobe,box,cylinder,False,0.835097074508667
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,61,wardrobe,box,box,True,0.9722198843955994
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,62,night_stand,box,box,True,0.927905261516571
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,72,bottle,cylinder,box,False,0.5295068025588989
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,73,xbox,box,box,True,0.951197385787964
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,75,glass_box,box,box,True,0.9551878571510316
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,81,bottle,cylinder,box,False,0.896613359451294
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,104,flower_pot,cylinder,cylinder,True,0.9537113904953004
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,108,glass_box,box,box,True,0.9728508591651917
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,111,night_stand,box,box,True,0.9537042379379272
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,112,wardrobe,box,box,True,0.9652186036109924
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,116,vase,cylinder,cylinder,True,0.9308360815048218
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,132,vase,cylinder,cylinder,True,0.8757824897766113
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,135,glass_box,box,box,True,0.9813771843910216
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,136,bowl,sphere,cylinder,False,0.990356743335724
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,149,xbox,box,box,True,0.9590129256248474
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,151,vase,cylinder,cylinder,True,0.6484346389770508
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,152,flower_pot,cylinder,cylinder,True,0.7773717641830444
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,168,night_stand,box,box,True,0.9820398688316344
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,191,bottle,cylinder,cylinder,True,0.6141259670257568
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,193,bottle,cylinder,box,False,0.7371631860733032
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,209,vase,cylinder,cylinder,True,0.8970187306404114
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,211,glass_box,box,box,True,0.9713245034217834
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,212,glass_box,box,box,True,0.9622822403907776
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,217,night_stand,box,box,True,0.8563026785850525
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,222,flower_pot,cylinder,cylinder,True,0.9300318956375122
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,223,bottle,cylinder,box,False,0.767829954624176
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,224,glass_box,box,box,True,0.9680886268615724
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,227,bottle,cylinder,box,False,0.9322891235351562
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,242,bottle,cylinder,cylinder,True,0.6694156527519226
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,252,cup,cylinder,cylinder,True,0.8303322196006775
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,257,night_stand,box,cylinder,False,0.9215351343154908
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,259,flower_pot,cylinder,box,False,0.9422785043716432
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,266,vase,cylinder,cylinder,True,0.8954077959060669
