train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,778,glass_box,box,box,True,0.9812288880348206
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,780,wardrobe,box,box,True,0.9679079055786132
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,782,glass_box,box,box,True,0.9770538210868835
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,787,bottle,cylinder,box,False,0.8132296204566956
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,791,glass_box,box,box,True,0.9856594800949096
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,793,bottle,cylinder,box,False,0.9782394766807556
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,807,bowl,sphere,cylinder,False,0.988705575466156
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,811,glass_box,box,box,True,0.9809231758117676
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,812,glass_box,box,box,True,0.9698152542114258
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,814,bowl,sphere,cylinder,False,0.9856141209602356
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,818,vase,cylinder,cylinder,True,0.90351003408432
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,823,night_stand,box,box,True,0.9785460829734802
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,824,glass_box,box,box,True,0.9725139737129213
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,831,glass_box,box,box,True,0.8247804641723633
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,835,night_stand,box,box,True,0.9687783122062684
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,839,night_stand,box,box,True,0.9744881987571716
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,844,bottle,cylinder,box,False,0.4973978102207184
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,853,flower_pot,cylinder,cylinder,True,0.9476586580276488
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,858,bottle,cylinder,cylinder,True,0.8353255987167358
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,862,vase,cylinder,box,False,0.8758826851844788
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,863,cup,cylinder,box,False,0.9824734926223756
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,864,vase,cylinder,cylinder,True,0.979755163192749
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,865,bowl,sphere,box,False,0.93327397108078
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,871,bottle,cylinder,box,False,0.9626041650772096
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,875,vase,cylinder,cylinder,True,0.8949722647666931
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,877,glass_box,box,box,True,0.9789294600486756
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,878,night_stand,box,box,True,0.9787776470184326
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,884,glass_box,box,box,True,0.9798505306243896
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,890,vase,cylinder,box,False,0.9706133008003236
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,892,vase,cylinder,cylinder,True,0.87928706407547
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,897,bowl,sphere,box,False,0.9185348749160768
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,900,bottle,cylinder,cylinder,True,0.7601462602615356
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,902,bottle,cylinder,cylinder,True,0.7048792243003845
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,916,night_stand,box,box,True,0.9796364307403564
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,924,glass_box,box,box,True,0.9744710326194764
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,931,glass_box,box,box,True,0.9624678492546082
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,949,night_stand,box,cylinder,False,0.9439340829849244
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,953,night_stand,box,box,True,0.9474048614501952
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,958,bottle,cylinder,cylinder,True,0.8944815397262573
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,959,glass_box,box,box,True,0.97606760263443
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,961,glass_box,box,box,True,0.9666723608970642
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,976,vase,cylinder,box,False,0.949066162109375
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,980,bottle,cylinder,box,False,0.956381857395172
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,983,bottle,cylinder,cylinder,True,0.8502219915390015
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,985,bottle,cylinder,box,False,0.8756124377250671
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,989,wardrobe,box,box,True,0.9755521416664124
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,995,night_stand,box,box,True,0.9472924470901488
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,996,cup,cylinder,box,False,0.9538050889968872
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,998,vase,cylinder,cylinder,True,0.9764700531959534
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1001,flower_pot,cylinder,cylinder,True,0.5882441997528076
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1004,night_stand,box,box,True,0.9800357222557068
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1007,night_stand,box,box,True,0.9748625159263612
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1019,night_stand,box,box,True,0.9827714562416076
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1022,vase,cylinder,cylinder,True,0.9838436245918274
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1028,wardrobe,box,box,True,0.97042578458786
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1032,bottle,cylinder,box,False,0.8754501342773438
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1035,bottle,cylinder,box,False,0.9512539505958556
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1037,bottle,cylinder,cylinder,True,0.919719934463501
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1039,bottle,cylinder,cylinder,True,0.9123321175575256
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1047,bottle,cylinder,box,False,0.8727509379386902
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1052,vase,cylinder,cylinder,True,0.9575560092926024
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1058,night_stand,box,box,True,0.9730848073959352
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1059,vase,cylinder,cylinder,True,0.9667155146598816
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1064,vase,cylinder,cylinder,True,0.8084352612495422
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1070,glass_box,box,box,True,0.9808196425437928
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1092,vase,cylinder,box,False,0.7574160695075989
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1094,night_stand,box,box,True,0.9816305041313172
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1095,night_stand,box,box,True,0.9812027215957642
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1103,xbox,box,box,True,0.9706459045410156
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1104,glass_box,box,box,True,0.9734989404678344
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1110,glass_box,box,box,True,0.9776560068130492
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1120,night_stand,box,box,True,0.9781965017318726
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1123,glass_box,box,box,True,0.983733594417572
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1128,glass_box,box,box,True,0.9729735255241394
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1132,vase,cylinder,cylinder,True,0.9479499459266664
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1136,night_stand,box,cylinder,False,0.8328079581260681
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1145,glass_box,box,box,True,0.9760006070137024
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1151,xbox,box,box,True,0.9757161140441896
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1166,bottle,cylinder,cylinder,True,0.9129877090454102
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1167,bottle,cylinder,box,False,0.909635066986084
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1169,bottle,cylinder,cylinder,True,0.8575859069824219
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1175,night_stand,box,box,True,0.969353199005127
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1180,glass_box,box,box,True,0.969141960144043
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1189,night_stand,box,box,True,0.9778203964233398
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1194,night_stand,box,box,True,0.9761491417884828
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1200,bottle,cylinder,cylinder,True,0.5437631011009216
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1210,bottle,cylinder,cylinder,True,0.8843410611152649
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1218,wardrobe,box,box,True,0.9752718806266784
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1224,vase,cylinder,box,False,0.9283559918403624
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1246,vase,cylinder,box,False,0.9589269757270812
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1247,bottle,cylinder,box,False,0.9486407041549684
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1249,night_stand,box,box,True,0.9796748757362366
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1255,xbox,box,box,True,0.9720169305801392
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1256,night_stand,box,box,True,0.977313220500946
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1257,glass_box,box,box,True,0.9647144675254822
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1278,bottle,cylinder,cylinder,True,0.807934582233429
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1282,wardrobe,box,box,True,0.9791855216026306
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1284,bottle,cylinder,cylinder,True,0.8087132573127747
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1290,bottle,cylinder,box,False,0.94781893491745
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1291,vase,cylinder,cylinder,True,0.8343803286552429
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1293,glass_box,box,box,True,0.9768516421318054
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1318,bottle,cylinder,box,False,0.892553985118866
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1325,bottle,cylinder,box,False,0.903133749961853
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1327,vase,cylinder,box,False,0.953300416469574
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1333,bowl,sphere,cylinder,False,0.9893621802330016
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1337,cup,cylinder,cylinder,True,0.9804007411003112
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1344,bottle,cylinder,box,False,0.6356772780418396
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1345,glass_box,box,box,True,0.970966100692749
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1351,glass_box,box,box,True,0.9685617685317992
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1358,vase,cylinder,box,False,0.9591445326805116
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1369,vase,cylinder,cylinder,True,0.969196617603302
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1371,bottle,cylinder,cylinder,True,0.8862475752830505
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1372,bottle,cylinder,box,False,0.9684458374977112
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1378,night_stand,box,box,True,0.969765603542328
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1379,xbox,box,box,True,0.967638611793518
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1383,night_stand,box,box,True,0.9711254835128784
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1388,glass_box,box,box,True,0.9623780846595764
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1389,vase,cylinder,box,False,0.9469233155250548
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1395,night_stand,box,box,True,0.9628936052322388
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1398,bottle,cylinder,box,False,0.9765015244483948
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1407,glass_box,box,box,True,0.9773335456848145
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1408,bottle,cylinder,cylinder,True,0.71785569190979
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1409,vase,cylinder,box,False,0.9691534042358398
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1423,vase,cylinder,box,False,0.9722485542297364
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1430,vase,cylinder,box,False,0.5513619184494019
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1434,wardrobe,box,box,True,0.9743269085884094
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1437,bowl,sphere,cylinder,False,0.9826585054397584
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1438,bottle,cylinder,cylinder,True,0.7103258371353149
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1443,cup,cylinder,box,False,0.978257954120636
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1446,vase,cylinder,box,False,0.9500002861022948
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1449,night_stand,box,box,True,0.9797199368476868
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1458,night_stand,box,box,True,0.9700731635093688
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1460,night_stand,box,cylinder,False,0.8652372360229492
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1464,bottle,cylinder,box,False,0.9237460494041444
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1465,night_stand,box,box,True,0.9802603125572203
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1477,night_stand,box,box,True,0.9614086747169496
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1482,night_stand,box,box,True,0.9808885455131532
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1485,glass_box,box,box,True,0.971649169921875
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1486,cup,cylinder,box,False,0.976487398147583
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1487,bottle,cylinder,box,False,0.9746124148368835
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1496,night_stand,box,cylinder,False,0.9730053544044496
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1500,glass_box,box,box,True,0.9815042614936828
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1508,night_stand,box,box,True,0.810123860836029
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1513,wardrobe,box,box,True,0.9746906757354736
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1525,cup,cylinder,cylinder,True,0.9444801211357116
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1526,glass_box,box,box,True,0.9751969575881958
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1528,glass_box,box,box,True,0.9716545939445496
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1529,cup,cylinder,cylinder,True,0.9797524213790894
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1530,vase,cylinder,cylinder,True,0.985789120197296
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1531,vase,cylinder,cylinder,True,0.9918708801269532
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1534,vase,cylinder,cylinder,True,0.7270436882972717
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1535,glass_box,box,box,True,0.9695316553115844
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1545,bottle,cylinder,box,False,0.93953937292099
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1564,bowl,sphere,cylinder,False,0.97590172290802
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1570,vase,cylinder,box,False,0.9798052906990052
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1578,vase,cylinder,cylinder,True,0.9210721254348756
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1582,cup,cylinder,box,False,0.9585132598876952
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1592,glass_box,box,box,True,0.9757410883903505
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1595,xbox,box,box,True,0.9475442171096802
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1596,night_stand,box,box,True,0.9780691862106324
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1599,night_stand,box,box,True,0.9772340059280396
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1611,night_stand,box,box,True,0.9775024056434632
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1613,glass_box,box,cylinder,False,0.9180836081504822
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1619,glass_box,box,box,True,0.9821725487709044
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1625,vase,cylinder,cylinder,True,0.9836155772209167
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1628,night_stand,box,box,True,0.9779245257377625
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1629,bottle,cylinder,cylinder,True,0.8256133198738098
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1633,bottle,cylinder,box,False,0.917254626750946
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1656,night_stand,box,box,True,0.9794618487358092
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1666,vase,cylinder,box,False,0.8656842708587646
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1667,vase,cylinder,box,False,0.9531062245368958
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1672,vase,cylinder,box,False,0.8476195335388184
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1674,bottle,cylinder,box,False,0.9363892078399658
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1675,bottle,cylinder,box,False,0.7449541091918945
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1679,glass_box,box,box,True,0.958698272705078
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1680,night_stand,box,box,True,0.978701114654541
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1681,vase,cylinder,cylinder,True,0.9718677997589112
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1682,bottle,cylinder,box,False,0.9355106353759766
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1685,glass_box,box,box,True,0.9712405800819396
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1698,glass_box,box,box,True,0.9807965755462646
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1700,bottle,cylinder,box,False,0.9701594710350036
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1701,vase,cylinder,cylinder,True,0.9611756801605223
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1706,vase,cylinder,cylinder,True,0.8799424171447754
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1713,cup,cylinder,box,False,0.9753936529159546
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1718,bowl,sphere,cylinder,False,0.9883745908737184
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1719,bottle,cylinder,box,False,0.8445338606834412
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1722,glass_box,box,box,True,0.9648710489273072
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1731,bottle,cylinder,box,False,0.9349991083145142
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1733,glass_box,box,box,True,0.974207878112793
