path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_014.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000424_s_014.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_015.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000425_s_015.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_016.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000426_s_016.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_017.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000427_s_017.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_018.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000428_s_018.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_019.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000429_s_019.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_020.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000430_s_020.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_021.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000431_s_021.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_022.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000432_s_022.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_023.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000433_s_023.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_024.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000434_s_024.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_025.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000435_s_025.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_026.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000436_s_026.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_027.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000437_s_027.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_028.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000438_s_028.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_029.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000439_s_029.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_030.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000440_s_030.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_031.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000441_s_031.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_032.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000442_s_032.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_033.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000443_s_033.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_034.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000444_s_034.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_035.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000445_s_035.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_036.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000446_s_036.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_037.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000447_s_037.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_038.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000448_s_038.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_039.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000449_s_039.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_040.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000450_s_040.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_041.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000451_s_041.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_042.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000452_s_042.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_043.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000453_s_043.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_044.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000454_s_044.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_045.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000455_s_045.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_046.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000456_s_046.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_047.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000457_s_047.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_048.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000458_s_048.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_049.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000459_s_049.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_050.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000460_s_050.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_051.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000461_s_051.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_052.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000462_s_052.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_053.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000463_s_053.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_054.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000464_s_054.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_055.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000465_s_055.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_056.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000466_s_056.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_057.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000467_s_057.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_058.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000468_s_058.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_059.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000469_s_059.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_060.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000470_s_060.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_061.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000471_s_061.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_062.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000472_s_062.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_063.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000473_s_063.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_064.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000474_s_064.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_065.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000475_s_065.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_066.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000476_s_066.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_067.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000477_s_067.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_068.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000478_s_068.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_069.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000479_s_069.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_070.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000480_s_070.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_071.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000481_s_071.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_072.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000482_s_072.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_073.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000483_s_073.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_074.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000484_s_074.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_075.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000485_s_075.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_076.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000486_s_076.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_077.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000487_s_077.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_078.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000488_s_078.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_079.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000489_s_079.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_080.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000490_s_080.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_081.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000491_s_081.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_082.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000492_s_082.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_083.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000493_s_083.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_084.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000494_s_084.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_085.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000495_s_085.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_086.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000496_s_086.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_087.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000497_s_087.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_088.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000498_s_088.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_089.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000499_s_089.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_090.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000500_s_090.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_091.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000501_s_091.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_092.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000502_s_092.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_093.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000503_s_093.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_094.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000504_s_094.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_095.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000505_s_095.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_096.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000506_s_096.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_097.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000507_s_097.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_098.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000508_s_098.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_099.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000509_s_099.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_100.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000510_s_100.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_101.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000511_s_101.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_102.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000512_s_102.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_103.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000513_s_103.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_104.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000514_s_104.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_105.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000515_s_105.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_106.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000516_s_106.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_107.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000517_s_107.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_108.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000518_s_108.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_109.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000519_s_109.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_110.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000520_s_110.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_111.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000521_s_111.csv
