path,class_folder,class_name,label,variant,role,source,file_name
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_069.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_069.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_070.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_070.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_071.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_071.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_072.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_072.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_073.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_073.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_074.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_074.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_075.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_075.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_076.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_076.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_077.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_077.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_078.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_078.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_079.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_079.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_080.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_080.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_081.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_081.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_082.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_082.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_083.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_083.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_084.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_084.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_085.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_085.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_086.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_086.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_087.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_087.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_088.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_088.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_089.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_089.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_090.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_090.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_091.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_091.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_092.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_092.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_093.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_093.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_094.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_094.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_095.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_095.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_096.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_096.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_097.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_097.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_098.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_098.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_099.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_099.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_100.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_100.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_101.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_101.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_102.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_102.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_103.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_103.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_104.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_104.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_105.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_105.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_106.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_106.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_107.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_107.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_108.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_108.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_109.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_109.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_110.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_110.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_111.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_111.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_112.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_112.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_113.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_113.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_114.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_114.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_115.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_115.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_116.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_116.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_117.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_117.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_118.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_118.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_119.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_119.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_120.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_120.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_121.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_121.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_122.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_122.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_123.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_123.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_124.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_124.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_125.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_125.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_126.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_126.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_127.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_127.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_128.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_128.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_129.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_129.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_130.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_130.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_131.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_131.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_132.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_132.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_133.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_133.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_134.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_134.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_135.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_135.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_136.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_136.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_137.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_137.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_138.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_138.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_139.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_139.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_140.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_140.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_141.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_141.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_142.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_142.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_143.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_143.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_144.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_144.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_145.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_145.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_146.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_146.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_147.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_147.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_148.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_148.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_149.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_149.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_150.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_150.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_151.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_151.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_152.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_152.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_153.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_153.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_154.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_154.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_155.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_155.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_156.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_156.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_157.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_157.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_158.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_158.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_159.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_159.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_160.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_160.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_161.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_161.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_162.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_162.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_163.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_163.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_164.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_164.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_165.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_165.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_166.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_166.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_167.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_167.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_168.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_168.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_169.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_169.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_170.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_170.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_171.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_171.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_172.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_172.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_173.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_173.csv
