optimizer,version,train_condition,checkpoint,object_name,sample_id,true_primitive,pred_primitive,correct,confidence,pointcloud_path
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,15,cylinder,cylinder,True,0.5045276880264282,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000235_005_tomato_soup_can_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,16,cylinder,cylinder,True,0.6944499015808105,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000236_005_tomato_soup_can_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,17,cylinder,box,False,0.6785550117492676,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000237_005_tomato_soup_can_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,18,cylinder,box,False,0.6733730435371399,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000238_005_tomato_soup_can_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,19,cylinder,box,False,0.58858323097229,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000239_005_tomato_soup_can_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,0,cylinder,box,False,0.6645035743713379,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000240_007_tuna_fish_can_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,1,cylinder,cylinder,True,0.6596109867095947,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000241_007_tuna_fish_can_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,2,cylinder,box,False,0.5979347229003906,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000242_007_tuna_fish_can_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,3,cylinder,box,False,0.7188707590103149,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000243_007_tuna_fish_can_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,4,cylinder,box,False,0.7496461868286133,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000244_007_tuna_fish_can_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,5,cylinder,cylinder,True,0.503989577293396,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000245_007_tuna_fish_can_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,6,cylinder,cylinder,True,0.5543028116226196,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000246_007_tuna_fish_can_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,7,cylinder,cylinder,True,0.5552240610122681,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000247_007_tuna_fish_can_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,8,cylinder,box,False,0.6574862003326416,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000248_007_tuna_fish_can_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,9,cylinder,box,False,0.7174739241600037,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000249_007_tuna_fish_can_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,10,cylinder,box,False,0.7896811366081238,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000250_007_tuna_fish_can_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,11,cylinder,box,False,0.6344801783561707,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000251_007_tuna_fish_can_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,12,cylinder,box,False,0.5170779824256897,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000252_007_tuna_fish_can_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,13,cylinder,box,False,0.5089532732963562,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000253_007_tuna_fish_can_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,14,cylinder,cylinder,True,0.5545686483383179,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000254_007_tuna_fish_can_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,15,cylinder,box,False,0.6047764420509338,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000255_007_tuna_fish_can_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,16,cylinder,cylinder,True,0.6313206553459167,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000256_007_tuna_fish_can_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,17,cylinder,cylinder,True,0.7620648145675659,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000257_007_tuna_fish_can_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,18,cylinder,cylinder,True,0.9389036297798157,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000258_007_tuna_fish_can_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,007_tuna_fish_can,19,cylinder,box,False,0.8009127378463745,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000259_007_tuna_fish_can_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,0,cylinder,box,False,0.6247990131378174,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000260_019_pitcher_base_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,1,cylinder,box,False,0.6088907122612,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000261_019_pitcher_base_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,2,cylinder,box,False,0.6941946148872375,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000262_019_pitcher_base_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,3,cylinder,box,False,0.708436131477356,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000263_019_pitcher_base_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,4,cylinder,box,False,0.652506411075592,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000264_019_pitcher_base_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,5,cylinder,box,False,0.6014759540557861,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000265_019_pitcher_base_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,6,cylinder,box,False,0.7345338463783264,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000266_019_pitcher_base_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,7,cylinder,box,False,0.7072858214378357,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000267_019_pitcher_base_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,8,cylinder,box,False,0.7283645272254944,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000268_019_pitcher_base_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,9,cylinder,box,False,0.5830731987953186,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000269_019_pitcher_base_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,10,cylinder,cylinder,True,0.5652945637702942,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000270_019_pitcher_base_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,11,cylinder,box,False,0.625016987323761,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000271_019_pitcher_base_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,12,cylinder,box,False,0.5865985751152039,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000272_019_pitcher_base_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,13,cylinder,box,False,0.5277743339538574,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000273_019_pitcher_base_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,14,cylinder,box,False,0.7563425898551941,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000274_019_pitcher_base_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,15,cylinder,box,False,0.6500239372253418,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000275_019_pitcher_base_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,16,cylinder,box,False,0.6283897757530212,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000276_019_pitcher_base_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,17,cylinder,box,False,0.5551143288612366,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000277_019_pitcher_base_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,18,cylinder,box,False,0.6980209350585938,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000278_019_pitcher_base_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,019_pitcher_base,19,cylinder,box,False,0.7245041131973267,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000279_019_pitcher_base_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,0,cylinder,cylinder,True,0.6181550621986389,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000280_025_mug_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,1,cylinder,cylinder,True,0.5847469568252563,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000281_025_mug_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,2,cylinder,box,False,0.5365192294120789,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000282_025_mug_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,3,cylinder,box,False,0.6134724020957947,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000283_025_mug_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,4,cylinder,cylinder,True,0.5739471316337585,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000284_025_mug_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,5,cylinder,cylinder,True,0.6077452301979065,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000285_025_mug_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,6,cylinder,box,False,0.5154827237129211,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000286_025_mug_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,7,cylinder,box,False,0.5425431728363037,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000287_025_mug_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,8,cylinder,cylinder,True,0.6374381184577942,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000288_025_mug_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,9,cylinder,cylinder,True,0.5290332436561584,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000289_025_mug_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,10,cylinder,box,False,0.5532084703445435,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000290_025_mug_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,11,cylinder,box,False,0.7312774062156677,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000291_025_mug_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,12,cylinder,box,False,0.5627971291542053,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000292_025_mug_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,13,cylinder,box,False,0.6639364957809448,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000293_025_mug_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,14,cylinder,cylinder,True,0.674443781375885,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000294_025_mug_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,15,cylinder,box,False,0.5535734295845032,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000295_025_mug_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,16,cylinder,box,False,0.5408693552017212,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000296_025_mug_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,17,cylinder,cylinder,True,0.7088152766227722,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000297_025_mug_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,18,cylinder,cylinder,True,0.5858228206634521,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000298_025_mug_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,025_mug,19,cylinder,cylinder,True,0.7216698527336121,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000299_025_mug_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,0,cylinder,box,False,0.7829786539077759,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000300_040_large_marker_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,1,cylinder,box,False,0.7354815602302551,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000301_040_large_marker_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,2,cylinder,box,False,0.5649265050888062,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000302_040_large_marker_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,3,cylinder,box,False,0.7129168510437012,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000303_040_large_marker_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,4,cylinder,box,False,0.8305342197418213,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000304_040_large_marker_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,5,cylinder,box,False,0.666729748249054,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000305_040_large_marker_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,6,cylinder,box,False,0.586994469165802,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000306_040_large_marker_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,7,cylinder,box,False,0.7917260527610779,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000307_040_large_marker_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,8,cylinder,box,False,0.786332368850708,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000308_040_large_marker_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,9,cylinder,cylinder,True,0.5190470814704895,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000309_040_large_marker_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,10,cylinder,box,False,0.5511465072631836,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000310_040_large_marker_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,11,cylinder,box,False,0.7543995976448059,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000311_040_large_marker_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,12,cylinder,box,False,0.7748568058013916,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000312_040_large_marker_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,13,cylinder,box,False,0.6015786528587341,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000313_040_large_marker_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,14,cylinder,cylinder,True,0.5667053461074829,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000314_040_large_marker_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,15,cylinder,box,False,0.7476047277450562,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000315_040_large_marker_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,16,cylinder,box,False,0.5926510095596313,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000316_040_large_marker_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,17,cylinder,box,False,0.6650474071502686,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000317_040_large_marker_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,18,cylinder,box,False,0.8199918866157532,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000318_040_large_marker_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,040_large_marker,19,cylinder,box,False,0.7949510216712952,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000319_040_large_marker_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,065_a_cups,0,cylinder,cylinder,True,0.6840406060218811,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000320_065_a_cups_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,065_a_cups,1,cylinder,box,False,0.5936951041221619,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000321_065_a_cups_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,065_a_cups,2,cylinder,box,False,0.7397275567054749,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000322_065_a_cups_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,065_a_cups,3,cylinder,box,False,0.6452950239181519,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000323_065_a_cups_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,065_a_cups,4,cylinder,box,False,0.6435233950614929,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000324_065_a_cups_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,065_a_cups,5,cylinder,box,False,0.6089852452278137,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000325_065_a_cups_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,065_a_cups,6,cylinder,cylinder,True,0.5110015869140625,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000326_065_a_cups_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,065_a_cups,7,cylinder,box,False,0.593712329864502,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000327_065_a_cups_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,065_a_cups,8,cylinder,box,False,0.5212984085083008,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000328_065_a_cups_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,065_a_cups,9,cylinder,box,False,0.5337299704551697,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000329_065_a_cups_sample_09.csv
